country,date,cumulative_total_cases,daily_new_cases,active_cases,cumulative_total_deaths,daily_new_deaths,Population Density,stringency_index,percentage_of_elderly,hospital_beds_per_1000 people,medical _doctors_per_1000_people,GDP/Capita,Median age,Population aged 65 and over (%)
Slovakia,2021-02-26 00:00:00,303420,2645,29516,6966,107,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-27 00:00:00,306268,2848,30034,7075,109,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-28 00:00:00,308083,1815,30401,7189,114,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovenia,2020-05-01 00:00:00,1434,5,1109,92,1,102.5664184,75,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-02 00:00:00,1439,5,1106,94,2,102.5664184,75,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-03 00:00:00,1439,0,1102,96,2,102.5664184,75,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-04 00:00:00,1439,0,1101,97,1,102.5664184,75,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-05 00:00:00,1445,6,1103,98,1,102.5664184,75,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-06 00:00:00,1448,3,1103,99,1,102.5664184,75,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-07 00:00:00,1449,1,1103,99,0,102.5664184,75,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-08 00:00:00,1450,1,1098,100,1,102.5664184,75,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-09 00:00:00,1454,4,1098,101,1,102.5664184,75,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-10 00:00:00,1457,3,1099,102,1,102.5664184,75,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-11 00:00:00,1460,3,1102,102,0,102.5664184,63.89,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-12 00:00:00,1461,1,1100,102,0,102.5664184,63.89,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-13 00:00:00,1463,2,1100,103,1,102.5664184,63.89,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-14 00:00:00,1464,1,1094,103,0,102.5664184,56.02,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-15 00:00:00,1465,1,1092,103,0,102.5664184,56.02,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-16 00:00:00,1465,0,1090,103,0,102.5664184,56.02,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-17 00:00:00,1466,1,1089,104,1,102.5664184,56.02,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-18 00:00:00,1466,0,27,104,0,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-19 00:00:00,1467,1,25,104,0,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-20 00:00:00,1468,1,23,105,1,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-21 00:00:00,1468,0,22,106,1,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-22 00:00:00,1468,0,22,106,0,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-23 00:00:00,1468,0,22,106,0,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-24 00:00:00,1468,0,21,107,1,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-25 00:00:00,1469,1,16,107,0,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-26 00:00:00,1469,0,15,108,1,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-27 00:00:00,1471,2,9,108,0,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-28 00:00:00,1473,2,9,108,0,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-29 00:00:00,1473,0,8,108,0,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-30 00:00:00,1473,0,8,108,0,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-05-31 00:00:00,1473,0,7,108,0,102.5664184,44.91,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-01 00:00:00,1473,0,6,109,1,102.5664184,41.2,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-02 00:00:00,1475,2,8,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-03 00:00:00,1477,2,10,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-04 00:00:00,1477,0,9,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-05 00:00:00,1479,2,11,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-06 00:00:00,1484,5,16,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-07 00:00:00,1485,1,17,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-08 00:00:00,1485,0,17,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-09 00:00:00,1486,1,18,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-10 00:00:00,1488,2,20,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-11 00:00:00,1488,0,20,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-12 00:00:00,1490,2,22,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-13 00:00:00,1492,2,24,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-14 00:00:00,1495,3,27,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-15 00:00:00,1496,1,28,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-16 00:00:00,1499,3,31,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-17 00:00:00,1503,4,26,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-18 00:00:00,1511,8,32,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-19 00:00:00,1513,2,29,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-20 00:00:00,1519,6,34,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-21 00:00:00,1520,1,35,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-22 00:00:00,1521,1,36,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-23 00:00:00,1534,13,48,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-24 00:00:00,1541,7,55,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-25 00:00:00,1547,6,59,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-26 00:00:00,1558,11,68,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-27 00:00:00,1572,14,79,109,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-28 00:00:00,1581,9,85,111,2,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-29 00:00:00,1585,4,86,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-06-30 00:00:00,1600,15,97,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-01 00:00:00,1613,13,102,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-02 00:00:00,1634,21,121,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-03 00:00:00,1650,16,131,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-04 00:00:00,1679,29,159,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-05 00:00:00,1700,21,179,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-06 00:00:00,1716,16,182,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-07 00:00:00,1739,23,199,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-08 00:00:00,1763,24,217,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-09 00:00:00,1776,13,219,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-10 00:00:00,1793,17,222,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-11 00:00:00,1827,34,247,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-12 00:00:00,1841,14,261,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-13 00:00:00,1849,8,265,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-14 00:00:00,1859,10,260,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-15 00:00:00,1878,19,266,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-16 00:00:00,1897,19,264,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-17 00:00:00,1916,19,283,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-18 00:00:00,1940,24,261,111,0,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-19 00:00:00,1946,6,266,112,1,102.5664184,39.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-20 00:00:00,1953,7,237,113,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-21 00:00:00,1977,24,238,114,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-22 00:00:00,2006,29,243,115,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-23 00:00:00,2033,27,257,115,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-24 00:00:00,2052,19,259,115,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-25 00:00:00,2066,14,272,116,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-26 00:00:00,2082,16,288,116,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-27 00:00:00,2087,5,238,116,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-28 00:00:00,2101,14,242,117,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-29 00:00:00,2115,14,237,117,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-30 00:00:00,2139,24,241,118,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-07-31 00:00:00,2156,17,240,119,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-01 00:00:00,2171,15,231,119,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-02 00:00:00,2180,9,234,120,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-03 00:00:00,2181,1,228,122,2,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-04 00:00:00,2190,9,213,123,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-05 00:00:00,2208,18,200,124,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-06 00:00:00,2223,15,189,125,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-07 00:00:00,2233,10,181,125,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-08 00:00:00,2247,14,194,126,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-09 00:00:00,2249,2,195,127,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-10 00:00:00,2255,6,167,128,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-11 00:00:00,2272,17,183,129,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-12 00:00:00,2303,31,214,129,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-13 00:00:00,2332,29,243,129,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-14 00:00:00,2369,37,213,129,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-15 00:00:00,2401,32,230,129,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-16 00:00:00,2416,15,236,129,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-17 00:00:00,2429,13,248,129,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-18 00:00:00,2456,27,275,129,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-19 00:00:00,2493,37,285,129,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-20 00:00:00,2536,43,328,129,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-21 00:00:00,2574,38,365,130,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-22 00:00:00,2617,43,407,131,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-23 00:00:00,2651,34,441,131,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-24 00:00:00,2665,14,410,133,2,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-25 00:00:00,2686,21,414,133,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-26 00:00:00,2722,36,419,133,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-27 00:00:00,2755,33,423,133,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-28 00:00:00,2797,42,428,133,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-29 00:00:00,2834,37,433,133,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-30 00:00:00,2865,31,449,133,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-08-31 00:00:00,2883,18,454,133,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-01 00:00:00,2924,41,468,133,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-02 00:00:00,2979,55,486,134,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-03 00:00:00,3032,53,496,134,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-04 00:00:00,3079,47,505,134,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-05 00:00:00,3122,43,504,135,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-06 00:00:00,3165,43,547,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-07 00:00:00,3190,25,525,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-08 00:00:00,3233,43,565,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-09 00:00:00,3312,79,590,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-10 00:00:00,3389,77,634,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-11 00:00:00,3498,109,701,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-12 00:00:00,3603,105,769,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-13 00:00:00,3702,99,837,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-14 00:00:00,3749,47,884,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-15 00:00:00,3831,82,907,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-16 00:00:00,3954,123,975,135,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-17 00:00:00,4058,104,1025,136,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-18 00:00:00,4195,137,1116,140,4,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-19 00:00:00,4309,114,1187,141,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-20 00:00:00,4420,111,1255,142,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-21 00:00:00,4470,50,1280,142,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-22 00:00:00,4558,88,1325,142,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-23 00:00:00,4694,136,1383,143,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-24 00:00:00,4815,121,1425,145,2,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-25 00:00:00,5007,192,1509,145,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-26 00:00:00,5191,184,1588,146,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-27 00:00:00,5349,158,1647,147,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-28 00:00:00,5388,39,1639,149,2,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-29 00:00:00,5487,99,1656,149,0,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-09-30 00:00:00,5690,203,1736,150,1,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-01 00:00:00,5865,175,1807,152,2,102.5664184,50,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-02 00:00:00,6103,238,1908,154,2,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-03 00:00:00,6330,227,2134,155,1,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-04 00:00:00,6498,168,2078,155,0,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-05 00:00:00,6575,77,2105,156,1,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-06 00:00:00,6764,189,2206,159,3,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-07 00:00:00,7120,356,2426,159,0,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-08 00:00:00,7509,389,2693,161,2,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-09 00:00:00,7872,363,2865,165,4,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-10 00:00:00,8252,380,3061,167,2,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-11 00:00:00,8663,411,3314,167,0,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-12 00:00:00,8833,170,3445,169,2,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-13 00:00:00,9232,399,3745,173,4,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-14 00:00:00,9939,707,4249,175,2,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-15 00:00:00,10687,748,4822,176,1,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-16 00:00:00,11523,836,5419,180,4,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-17 00:00:00,13148,1625,6816,184,4,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-18 00:00:00,13685,537,7184,188,4,102.5664184,47.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-19 00:00:00,14486,801,7911,190,2,102.5664184,64.81,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-20 00:00:00,14486,0,7722,192,2,102.5664184,72.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-21 00:00:00,15991,1505,8867,202,10,102.5664184,72.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-22 00:00:00,17661,1670,10151,211,9,102.5664184,72.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-23 00:00:00,19321,1660,11446,216,5,102.5664184,72.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-24 00:00:00,21288,1967,13035,235,19,102.5664184,72.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-25 00:00:00,22987,1699,14322,241,6,102.5664184,72.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-26 00:00:00,24104,1117,15271,251,10,102.5664184,72.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-27 00:00:00,25603,1499,16371,264,13,102.5664184,72.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-28 00:00:00,28215,2612,18270,278,14,102.5664184,72.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-29 00:00:00,30705,2490,20012,292,14,102.5664184,72.22,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-30 00:00:00,32510,1805,20987,315,23,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-10-31 00:00:00,34307,1797,21878,338,23,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-01 00:00:00,35649,1342,22501,363,25,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-02 00:00:00,36206,557,22521,388,25,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-03 00:00:00,37383,1177,22897,412,24,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-04 00:00:00,39408,2025,23417,441,29,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-05 00:00:00,41094,1686,23433,471,30,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-06 00:00:00,42658,1564,23336,497,26,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-07 00:00:00,44271,1613,22980,531,34,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-08 00:00:00,45161,890,22164,554,23,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-09 00:00:00,45625,464,21514,578,24,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-10 00:00:00,46717,1092,21105,605,27,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-11 00:00:00,48939,2222,20717,645,40,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-12 00:00:00,50870,1931,20157,686,41,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-13 00:00:00,52385,1515,19869,724,38,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-14 00:00:00,54122,1737,19809,765,41,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-15 00:00:00,55042,920,19381,797,32,102.5664184,75.93,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-16 00:00:00,55544,502,19326,831,34,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-17 00:00:00,56937,1393,19542,876,45,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-18 00:00:00,58964,2027,19538,919,43,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-19 00:00:00,61034,2070,19917,964,45,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-20 00:00:00,62580,1546,19894,995,31,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-21 00:00:00,64284,1704,19986,1026,31,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-22 00:00:00,65308,1024,20119,1052,26,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-23 00:00:00,65778,470,20123,1097,45,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-24 00:00:00,67080,1302,20337,1156,59,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-25 00:00:00,69306,2226,20337,1199,43,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-26 00:00:00,71073,1767,20174,1245,46,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-27 00:00:00,72674,1601,20260,1293,48,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-28 00:00:00,74264,1590,20114,1336,43,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-29 00:00:00,75381,1117,20310,1384,48,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-11-30 00:00:00,75814,433,20241,1435,51,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-12-01 00:00:00,77135,1321,20169,1490,55,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-12-02 00:00:00,79566,2431,20572,1547,57,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
Slovenia,2020-12-03 00:00:00,81349,1783,20288,1592,45,102.5664184,87.04,0.275996113,4.5,2.82,25946.2,44,20
